query,expected_answer,citations
What is the purpose of the CODEOWNERS file?,The code owners file controls who is tagged for review for any given pull request.,['.github/CODEOWNERS']
Who is the code owner for all files in the repository?,The GitHub team `@GoogleCloudPlatform/teams/generative-ai-devrel` is the code owner for all files.,['.github/CODEOWNERS']
Why are GitHub teams preferred over individuals in the CODEOWNERS file?,GitHub teams are preferred over individuals to make it easier to find a suitable owner when someone is OOO or leaves the team.,['.github/CODEOWNERS']
What sections are included in the bug report issue template?,"The bug report template includes sections for 'Describe the bug', 'To Reproduce', 'Expected behavior', 'Screenshots', 'Versions', and 'Additional context'.",['.github/ISSUE_TEMPLATE/bug_report.md']
What are the suggested steps to reproduce a bug in the bug report template?,"To reproduce a bug, the template suggests steps like 'Go to '...'', 'Click on '....'', and 'See error'.",['.github/ISSUE_TEMPLATE/bug_report.md']
What version information is requested in the bug report template?,"The bug report template asks for OS, ADK version, and Python version under the 'Versions' section.",['.github/ISSUE_TEMPLATE/bug_report.md']
What information should be provided when submitting a feature request?,"The feature request template includes sections for 'Is your feature request related to a problem? Please describe.', 'Describe the solution you'd like', 'Describe alternatives you've considered', and 'Additional context'.",['.github/ISSUE_TEMPLATE/feature_request.md']
What are the key descriptions required for a feature request?,"The feature request template asks for a clear and concise description of the problem, the desired solution, and any alternative solutions considered.",['.github/ISSUE_TEMPLATE/feature_request.md']
Who is the allowed copyright holder according to the header checker lint configuration?,"The allowed copyright holder is ""Google LLC"".",['.github/header-checker-lint.yml']
What license is allowed by the header checker lint configuration?,"The allowed license is ""Apache-2.0"".",['.github/header-checker-lint.yml']
Which file patterns are ignored by the header checker lint?,"The header checker lint ignores files matching ""**/requirements*.txt"", ""**/__init__.py"", and ""**/constraints*.txt"".",['.github/header-checker-lint.yml']
Does the header checker lint enforce a specific license year?,The header checker lint ignores the license year.,['.github/header-checker-lint.yml']
What source file extension is checked by the header checker lint?,"The source file extension configured for the header checker lint is ""py"".",['.github/header-checker-lint.yml']
What is the base configuration extended by Renovate?,"The Renovate configuration extends from ""config:recommended"".",['.github/renovate.json5']
What is the `prConcurrentLimit` in the Renovate configuration?,The `prConcurrentLimit` is set to 0 in the Renovate configuration.,['.github/renovate.json5']
What is the `rebaseWhen` setting for Renovate?,"The `rebaseWhen` setting in Renovate is ""never"".",['.github/renovate.json5']
Is the dependency dashboard enabled in Renovate?,The `dependencyDashboard` is enabled in the Renovate configuration.,['.github/renovate.json5']
Which files are matched for pip requirements by Renovate?,"Renovate's `pip_requirements` fileMatch includes ""requirements.txt"", ""requirements-test.txt"", ""requirements-composer.txt"", ""constraints.txt"", and ""constraints-test.txt"".",['.github/renovate.json5']
What paths does Renovate ignore?,"Renovate ignores paths under ""**/target/**"".",['.github/renovate.json5']
How are Maven dependencies grouped in Renovate?,"Maven datasources matching ""pom.xml"" files are grouped under ""Java Maven Dependencies"".",['.github/renovate.json5']
How are Python pip dependencies grouped in Renovate?,"PyPI datasources matching ""requirements.txt"" files are grouped under ""Python pip Dependencies"".",['.github/renovate.json5']
What special rule applies to pytest package updates in Renovate?,"For packages matching ""/pytest/"", minor and patch updates are separated.",['.github/renovate.json5']
What is the schedule for minor updates in Renovate?,Minor updates are scheduled monthly.,['.github/renovate.json5']
What is the schedule for patch updates in Renovate?,Patch updates are scheduled quarterly.,['.github/renovate.json5']
How are Java minor updates handled by Renovate?,"Maven minor updates are grouped as ""Java Minor Updates"" and scheduled monthly.",['.github/renovate.json5']
How are Java patch updates handled by Renovate?,"Maven patch updates are grouped as ""Java Patch Updates"" and scheduled quarterly.",['.github/renovate.json5']
When are vulnerability alerts scheduled by Renovate?,"Vulnerability alerts are scheduled ""at any time"".",['.github/renovate.json5']
What are the automerge settings in Renovate?,"Platform automerge is enabled, and the automerge type is ""branch"".",['.github/renovate.json5']
When is the 'Publish Docs' workflow triggered?,The 'Publish Docs' workflow is triggered on pushes to the 'main' branch.,['.github/workflows/publish-docs.yaml']
What permissions are required for the 'Publish Docs' workflow?,The 'Publish Docs' workflow requires 'contents: write' permissions.,['.github/workflows/publish-docs.yaml']
What operating system does the 'deploy' job use in the 'Publish Docs' workflow?,The 'deploy' job in the 'Publish Docs' workflow runs on 'ubuntu-latest'.,['.github/workflows/publish-docs.yaml']
What Git user name and email are configured in the 'Publish Docs' workflow?,The Git credentials are configured with `user.name` as `github-actions[bot]` and `user.email` as `41898282+github-actions[bot]@users.noreply.github.com`.,['.github/workflows/publish-docs.yaml']
What Python version is set up for the 'Publish Docs' workflow?,The 'Publish Docs' workflow sets up Python version 3.x.,['.github/workflows/publish-docs.yaml']
What is the cache key and path for mkdocs-material in the 'Publish Docs' workflow?,"The cache key for mkdocs-material is `mkdocs-material-${{ env.cache_id }}`, and the path is `.cache`.",['.github/workflows/publish-docs.yaml']
How are dependencies installed in the 'Publish Docs' workflow?,The 'Publish Docs' workflow installs dependencies using `pip install -r requirements.txt`.,['.github/workflows/publish-docs.yaml']
