query,expected_answer,citations
What is the title of the eBook and who is the author?,"The title of the eBook is ""Alice's Adventures in Wonderland"" and the author is Lewis Carroll.","[""Title: Alice's Adventures in Wonderland"", 'Author: Lewis Carroll']"
When was the eBook released and when was it last updated?,"The eBook was released on June 27, 2008, and was most recently updated on June 26, 2025.","['Release date: June 27, 2008 [eBook #11]', 'Most recently updated: June 26, 2025']"
In what language is the eBook written?,The language of the eBook is English.,['Language: English']
Who are credited for this Project Gutenberg eBook?,The credits for the eBook are Arthur DiBianca and David Widger.,['Credits: Arthur DiBianca and David Widger']
What is the title of Chapter I?,"The first chapter is titled ""Down the Rabbit-Hole.""",['CHAPTER I. Down the Rabbit-Hole']
What is the title of the second chapter?,"Chapter II is titled ""The Pool of Tears.""",['CHAPTER II. The Pool of Tears']
What is the title of Chapter III?,"The third chapter is called ""A Caucus-Race and a Long Tale.""",['CHAPTER III. A Caucus-Race and a Long Tale']
What is the title of the fourth chapter?,"Chapter IV is titled ""The Rabbit Sends in a Little Bill.""",['CHAPTER IV. The Rabbit Sends in a Little Bill']
What is the title of Chapter V?,"The fifth chapter is titled ""Advice from a Caterpillar.""",['CHAPTER V. Advice from a Caterpillar']
What is the title of the sixth chapter?,"Chapter VI is titled ""Pig and Pepper.""",['CHAPTER VI. Pig and Pepper']
What is the title of Chapter VII?,"The seventh chapter is titled ""A Mad Tea-Party.""",['CHAPTER VII. A Mad Tea-Party']
What is the title of the eighth chapter?,"Chapter VIII is titled ""The Queen’s Croquet-Ground.""",['CHAPTER VIII. The Queen’s Croquet-Ground']
What is the title of Chapter IX?,"The ninth chapter is titled ""The Mock Turtle’s Story.""",['CHAPTER IX. The Mock Turtle’s Story']
What is the title of the tenth chapter?,"Chapter X is titled ""The Lobster Quadrille.""",['CHAPTER X. The Lobster Quadrille']
What is the title of Chapter XI?,"The eleventh chapter is titled ""Who Stole the Tarts?"".",['CHAPTER XI. Who Stole the Tarts?']
What is the title of the twelfth chapter?,"Chapter XII is titled ""Alice’s Evidence.""",['CHAPTER XII. Alice’s Evidence']
Why was Alice tired at the beginning of the story?,Alice was tired of sitting by her sister on the bank with nothing to do. She found her sister's book uninteresting because it lacked pictures or conversations.,"['Alice was beginning to get very tired of sitting by her sister on the bank, and of having nothing to do: once or twice she had peeped into the book her sister was reading, but it had no pictures or conversations in it, “and what is the use of a book,” thought Alice “without pictures or conversations?”']"
What unusual sight prompted Alice to follow the White Rabbit?,"Alice noticed a White Rabbit with pink eyes take a watch out of its waistcoat-pocket and hurry away, which sparked her curiosity and made her follow it down a rabbit-hole.","['when suddenly a White Rabbit with pink eyes ran close by her.', 'but when the Rabbit actually took a watch out of its waistcoat-pocket, and looked at it, and then hurried on, Alice started to her feet, for it flashed across her mind that she had never before seen a rabbit with either a waistcoat-pocket, or a watch to take out of it, and burning with curiosity, she ran across the field after it, and fortunately was just in time to see it pop down a large rabbit-hole under the hedge.']"
