query,expected_answer,citations
Who wrote Alice's Adventures in Wonderland?,"The author of ""Alice's Adventures in Wonderland"" is Lewis Carroll.","[""Title: Alice's Adventures in Wonderland\n\nAuthor: Lewis Carroll\n\nRelease date: June 27, 2008 [eBook #11]\n                Most recently updated: June 26, 2025""]"
When was the eBook of Alice's Adventures in Wonderland released and last updated?,"The eBook was released on June 27, 2008, and most recently updated on June 26, 2025.","['Release date: June 27, 2008 [eBook #11]\n                Most recently updated: June 26, 2025']"
What was Alice doing at the beginning of Chapter 1?,"Alice was sitting by her sister on the bank, feeling tired and bored because her sister's book had no pictures or conversations.","['CHAPTER I.\nDown the Rabbit-Hole\n\n\nAlice was beginning to get very tired of sitting by her sister on the\nbank, and of having nothing to do: once or twice she had peeped into\nthe book her sister was reading, but it had no pictures or\nconversations in it, “and what is the use of a book,” thought Alice\n“without pictures or conversations?”']"
What animal did Alice see suddenly?,Alice saw a White Rabbit with pink eyes run close by her.,"['So she was considering in her own mind (as well as she could, for the\nhot day made her feel very sleepy and stupid), whether the pleasure of\nmaking a daisy-chain would be worth the trouble of getting up and\npicking the daisies, when suddenly a White Rabbit with pink eyes ran\nclose by her.']"
What was written on the jar Alice found while falling?,"Alice found a jar labeled ""ORANGE MARMALADE"" in the rabbit-hole, but it was empty.","['She took down a jar from one of the shelves as she\npassed; it was labelled “ORANGE MARMALADE”, but to her great\ndisappointment it was empty: she did not like to drop the jar for fear\nof killing somebody underneath, so managed to put it into one of the\ncupboards as she fell past it.']"
Who is Dinah?,Dinah is Alice's cat.,"['“Dinah’ll miss me very much to-night, I should think!”\n(Dinah was the cat.)']"
How tall was the little door Alice found?,Alice found a little door about fifteen inches high behind a low curtain.,"['However, on the second\ntime round, she came upon a low curtain she had not noticed before, and\nbehind it was a little door about fifteen inches high: she tried the\nlittle golden key in the lock, and to her great delight it fitted!']"
What did the liquid in the bottle taste like?,"The drink from the bottle tasted like a mix of cherry-tart, custard, pine-apple, roast turkey, toffee, and hot buttered toast.","['However, this bottle was _not_ marked “poison,” so Alice ventured to\ntaste it, and finding it very nice, (it had, in fact, a sort of mixed\nflavour of cherry-tart, custard, pine-apple, roast turkey, toffee, and\nhot buttered toast,) she very soon finished it off.']"
What was Alice's height after drinking from the bottle?,"After drinking from the bottle, Alice shrank to ten inches high.","['And so it was indeed: she was now only ten inches high, and her face\nbrightened up at the thought that she was now the right size for going\nthrough the little door into that lovely garden.']"
What did Alice find under the table?,"Alice found a small cake with the words ""EAT ME"" marked in currants.","['Soon her eye fell on a little glass box that was lying under the table:\nshe opened it, and found in it a very small cake, on which the words\n“EAT ME” were beautifully marked in currants.']"
How tall did Alice become after eating the cake?,Alice grew to be more than nine feet high.,"['Just then her head struck against the roof of the hall: in fact she was\nnow more than nine feet high, and she at once took up the little golden\nkey and hurried off to the garden door.']"
How deep was the pool of tears Alice created?,"Alice's tears formed a pool about four inches deep, reaching half down the hall.","['But she went on all the same, shedding\ngallons of tears, until there was a large pool all round her, about\nfour inches deep and reaching half down the hall.']"
What was the White Rabbit carrying when he returned?,"The White Rabbit was splendidly dressed, carrying white kid gloves and a large fan.","['It was the White\nRabbit returning, splendidly dressed, with a pair of white kid gloves\nin one hand and a large fan in the other: he came trotting along in a\ngreat hurry, muttering to himself as he came, “Oh! the Duchess, the\nDuchess! Oh! won’t she be savage if I’ve kept her waiting!”']"
What poem did Alice try to recite?,"Alice tried to recite ""How doth the little crocodile.""","['“How doth the little crocodile\n    Improve his shining tail,\nAnd pour the waters of the Nile\n    On every golden scale!\n\n“How cheerfully he seems to grin,\n    How neatly spread his claws,\nAnd welcome little fishes in\n    With gently smiling jaws!”']"
What caused Alice to shrink again?,Alice realized she was shrinking because of the fan she was holding.,"['She got up and went to the table to measure\nherself by it, and found that, as nearly as she could guess, she was\nnow about two feet high, and was going on shrinking rapidly: she soon\nfound out that the cause of this was the fan she was holding, and she\ndropped it hastily, just in time to avoid shrinking away altogether.']"
Where did Alice find herself after slipping?,Alice realized she was in the pool of tears she had wept earlier.,"['However, she\nsoon made out that she was in the pool of tears which she had wept when\nshe was nine feet high.']"
What creature did Alice see in the pool of tears?,Alice saw a mouse in the pool of tears.,"['at first she thought\nit must be a walrus or hippopotamus, but then she remembered how small\nshe was now, and she soon made out that it was only a mouse that had\nslipped in like herself.']"
What French phrase did Alice say to the Mouse?,"Alice tried speaking French, saying ""Où est ma chatte?""",['“Où est ma chatte?” which\nwas the first sentence in her French lesson-book.']
What animals were in the pool with Alice?,"The pool became crowded with a Duck, a Dodo, a Lory, an Eaglet, and other creatures.","['It was high time to go, for the pool was getting quite crowded with the\nbirds and animals that had fallen into it: there were a Duck and a\nDodo, a Lory and an Eaglet, and several other curious creatures.']"
